Process,Temp,Current,NG
25,75.9081485396546,1.755,0
25,77.66209655792429,1.717,0
25,72.08489761472396,1.719,0
25,71.47081535284565,1.759,0
25,72.84317473479867,1.632,0
25,75.18546553761685,1.618,0
25,75.55671042933152,1.65,0
25,72.93957562396797,1.703,0
25,70.04198315231801,1.71,0
25,72.31247367223635,1.651,0
25,72.53366359223965,1.585,0
25,70.74042366970423,1.637,0
25,70.04518510357609,1.642,0
25,70.47249049518311,1.602,0
25,70.04198315231801,1.586,0
25,71.31247367223635,1.595,0
25,69.53366359223965,1.585,0
25,68.74042366970423,1.614,0
25,69.04518510357609,1.574,0
25,72.47249049518311,1.556,0
25,68.20403500015834,1.563,0
25,67.87178422074807,1.641,0
25,69.49957940787253,1.544,0
25,70.86391347156295,1.536,0
25,68.9081485396546,1.573,0
25,70.66209655792429,1.604,0
25,65.13914228339809,1.56,0
25,67.66042141558682,1.6,0
25,68.1776601448583,1.474,0
25,65.58643440551927,1.531,0
25,77.83546612969485,1.7693760817023096,0
25,67.01353466824737,1.484,0
26,74.08489761472396,1.537,0
26,73.47081535284565,1.516,0
26,76.84317473479867,1.678,0
26,77.18546553761685,1.663,0
26,76.55671042933152,1.74,0
26,74.93957562396797,1.748,0
26,73.08489761472396,1.734,0
26,73.47081535284565,1.697,0
26,71.84317473479867,1.655,0
26,74.18546553761685,1.663,0
26,75.55671042933152,1.627,0
26,74.93957562396797,1.68,0
26,70.00784572726687,1.711,0
26,70.11937724252256,1.697,0
26,70.12181233844662,1.585,0
26,72.06197573575812,1.587,0
26,70.0864964282445,1.587,0
26,69.25677527359753,1.631,0
26,70.04198315231801,1.586,0
26,69.31247367223635,1.567,0
26,68.53366359223965,1.586,0
26,70.74042366970423,1.569,0
26,72.04518510357609,1.552,0
26,72.47249049518311,1.601,0
26,66.20403500015834,1.631,0
26,66.87178422074807,1.64,0
26,70.49957940787253,1.498,0
26,69.86391347156295,1.513,0
26,67.9081485396546,1.596,0
26,69.66209655792429,1.581,0
26,67.04198315231801,1.537,0
26,64.31247367223635,1.577,0
26,67.53366359223965,1.517,0
26,67.74042366970423,1.455,0
26,67.04518510357609,1.528,0
26,65.47249049518311,1.533,0
27,74.00784572726687,1.518,0
27,74.11937724252256,1.482,0
27,75.12181233844662,1.675,0
27,73.06197573575812,1.678,0
27,74.0864964282445,1.701,0
27,75.25677527359753,1.654,0
27,72.00784572726687,1.678,0
27,74.11937724252256,1.704,0
27,73.12181233844662,1.631,0
27,73.06197573575812,1.678,0
27,71.0864964282445,1.655,0
27,71.25677527359753,1.654,0
27,72.01093857044455,1.61,0
27,69.19333628680197,1.613,0
27,69.28386418628695,1.63,0
27,70.3394548018018,1.566,0
27,71.49933688835523,1.568,0
27,70.81608582210924,1.592,0
27,69.00784572726687,1.619,0
27,71.11937724252256,1.603,0
27,71.12181233844662,1.562,0
27,70.06197573575812,1.61,0
27,69.0864964282445,1.61,0
27,70.25677527359753,1.586,0
27,69.13914228339809,1.564,0
27,69.66042141558682,1.591,0
27,68.1776601448583,1.565,0
27,68.58643440551927,1.577,0
27,70.87710395778115,1.543,0
27,71.01353466824737,1.552,0
27,66.13914228339809,1.604,0
27,65.66042141558682,1.607,0
27,67.1776601448583,1.497,0
27,68.58643440551927,1.486,0
27,66.87710395778115,1.52,0
27,67.01353466824737,1.552,0
28,73.13914228339809,1.513,0
28,75.66042141558682,1.517,0
28,74.1776601448583,1.656,0
28,77.58643440551927,1.713,0
28,77.87710395778115,1.679,0
28,78.01353466824737,1.757,0
28,71.08489761472396,1.763,0
28,71.47081535284565,1.767,0
28,72.84317473479867,1.609,0
28,73.18546553761685,1.618,0
28,75.55671042933152,1.649,0
28,74.93957562396797,1.657,0
28,70.01093857044455,1.711,0
28,77.35025829986049,1.8437594749889148,0
28,69.28386418628695,1.585,0
28,70.3394548018018,1.612,0
28,70.49933688835523,1.568,0
28,71.81608582210924,1.592,0
28,68.20403500015834,1.596,0
28,71.87178422074807,1.626,0
28,69.49957940787253,1.544,0
28,71.86391347156295,1.627,0
28,71.9081485396546,1.573,0
28,70.66209655792429,1.627,0
28,69.13914228339809,1.628,0
28,66.66042141558682,1.6,0
28,70.1776601448583,1.565,0
28,67.58643440551927,1.509,0
28,69.87710395778115,1.589,0
28,71.01353466824737,1.53,0
28,67.20403500015834,1.582,0
28,66.87178422074807,1.608,0
28,66.49957940787253,1.521,0
28,66.86391347156295,1.513,0
28,68.9081485396546,1.505,0
28,68.66209655792429,1.513,0
29,75.08489761472396,1.56,0
29,76.47081535284565,1.554,0
29,75.84317473479867,1.7,0
29,74.18546553761685,1.732,0
29,76.55671042933152,1.717,0
29,77.93957562396797,1.679,0
29,74.13914228339809,1.733,0
29,72.66042141558682,1.766,0
29,75.1776601448583,1.679,0
29,74.58643440551927,1.645,0
29,73.87710395778115,1.703,0
29,74.01353466824737,1.689,0
29,69.08489761472396,1.673,0
29,71.47081535284565,1.676,0
29,69.84317473479867,1.564,0
29,70.18546553761685,1.618,0
29,70.55671042933152,1.581,0
29,72.93957562396797,1.588,0
29,70.04198315231801,1.598,0
29,70.31247367223635,1.652,0
29,71.53366359223965,1.585,0
29,70.74042366970423,1.591,0
29,70.04518510357609,1.619,0
29,69.47249049518311,1.601,0
29,67.20403500015834,1.585,0
29,66.87178422074807,1.573,0
29,70.49957940787253,1.521,0
29,69.86391347156295,1.513,0
29,67.9081485396546,1.596,0
29,69.66209655792429,1.582,0
29,65.04198315231801,1.537,0
29,64.31247367223635,1.577,0
29,66.53366359223965,1.472,0
29,64.74042366970423,1.455,0
29,67.04518510357609,1.506,0
29,68.47249049518311,1.465,0
30,76.00784572726687,1.517,0
30,84.88696837060336,1.7285322836421415,0
30,75.12181233844662,1.721,0
30,76.06197573575812,1.724,0
30,73.0864964282445,1.701,0
30,75.25677527359753,1.722,0
30,73.04198315231801,1.655,0
30,71.31247367223635,1.704,0
30,74.53366359223965,1.654,0
30,74.74042366970423,1.615,0
30,75.04518510357609,1.687,0
30,74.47249049518311,1.692,0
30,69.01093857044455,1.699,0
30,69.19333628680197,1.686,0
30,70.28386418628695,1.562,0
30,70.3394548018018,1.566,0
30,72.49933688835523,1.591,0
30,69.81608582210924,1.592,0
30,69.04198315231801,1.642,0
30,68.31247367223635,1.581,0
30,70.53366359223965,1.563,0
30,70.74042366970423,1.546,0
30,69.04518510357609,1.596,0
30,72.47249049518311,1.602,0
30,68.00784572726687,1.563,0
30,69.11937724252256,1.641,0
30,66.12181233844662,1.539,0
30,68.06197573575812,1.564,0
30,69.0864964282445,1.496,0
30,69.25677527359753,1.541,0
30,65.20403500015834,1.564,0
30,64.87178422074807,1.568,0
30,66.49957940787253,1.475,0
30,66.86391347156295,1.468,0
30,68.9081485396546,1.505,0
30,68.66209655792429,1.513,0
31,73.20403500015834,1.56,0
31,76.87178422074807,1.554,0
31,75.49957940787253,1.657,0
31,75.86391347156295,1.741,0
31,77.9081485396546,1.709,0
31,76.66209655792429,1.718,0
31,73.08489761472396,1.765,0
31,72.47081535284565,1.736,0
31,71.84317473479867,1.654,0
31,74.18546553761685,1.64,0
31,75.55671042933152,1.626,0
31,72.93957562396797,1.68,0
31,72.04198315231801,1.711,0
31,69.31247367223635,1.651,0
31,70.53366359223965,1.631,0
31,72.74042366970423,1.569,0
31,72.04518510357609,1.597,0
31,70.47249049518311,1.647,0
31,71.08489761472396,1.631,0
31,71.47081535284565,1.596,0
31,68.84317473479867,1.609,0
31,69.18546553761685,1.618,0
31,72.55671042933152,1.558,0
31,72.93957562396797,1.566,0
31,66.01093857044455,1.643,0
31,67.19333628680197,1.651,0
31,68.28386418628695,1.494,0
31,66.3394548018018,1.521,0
31,66.49933688835523,1.545,0
31,66.81608582210924,1.501,0
31,65.13914228339809,1.505,0
31,66.66042141558682,1.512,0
31,65.1776601448583,1.474,0
31,68.58643440551927,1.508,0
31,66.87710395778115,1.475,0
31,69.01353466824737,1.552,0
32,75.13914228339809,1.513,0
32,75.66042141558682,1.562,0
32,75.1776601448583,1.702,0
32,77.58643440551927,1.714,0
32,77.87710395778115,1.703,0
32,77.01353466824737,1.757,0
32,73.01093857044455,1.763,0
32,71.19333628680197,1.744,0
32,74.28386418628695,1.653,0
32,74.3394548018018,1.612,0
32,72.49933688835523,1.682,0
32,73.81608582210924,1.683,0
32,70.08489761472396,1.641,0
32,70.47081535284565,1.671,0
32,70.84317473479867,1.586,0
32,73.18546553761685,1.595,0
32,73.55671042933152,1.603,0
32,71.93957562396797,1.657,0
32,69.13914228339809,1.665,0
32,71.66042141558682,1.629,0
32,72.1776601448583,1.565,0
32,70.58643440551927,1.622,0
32,69.87710395778115,1.634,0
32,72.01353466824737,1.598,0
32,69.20403500015834,1.582,0
32,66.87178422074807,1.63,0
32,70.49957940787253,1.566,0
32,67.86391347156295,1.513,0
32,70.9081485396546,1.596,0
32,67.66209655792429,1.536,0
32,71.92947366767217,1.7438031569576948,0
32,67.87178422074807,1.531,0
32,65.49957940787253,1.499,0
32,67.86391347156295,1.536,0
32,68.9081485396546,1.482,0
32,66.66209655792429,1.536,0
33,75.20403500015834,1.56,0
33,75.87178422074807,1.508,0
33,76.49957940787253,1.703,0
33,74.86391347156295,1.718,0
33,77.9081485396546,1.732,0
33,75.66209655792429,1.695,0
33,72.13914228339809,1.764,0
33,73.66042141558682,1.713,0
33,74.1776601448583,1.633,0
33,74.58643440551927,1.668,0
33,75.87710395778115,1.68,0
33,73.01353466824737,1.689,0
33,72.13914228339809,1.718,0
33,72.66042141558682,1.653,0
33,73.1776601448583,1.633,0
33,70.58643440551927,1.645,0
33,70.87710395778115,1.656,0
33,72.01353466824737,1.598,0
33,71.04198315231801,1.604,0
33,71.31247367223635,1.63,0
33,71.53366359223965,1.608,0
33,79.97215655797815,1.8507926091169984,0
33,71.04518510357609,1.62,0
33,71.47249049518311,1.578,0
33,66.00784572726687,1.608,0
33,69.11937724252256,1.618,0
33,69.12181233844662,1.493,0
33,68.06197573575812,1.565,0
33,67.0864964282445,1.565,0
33,66.25677527359753,1.541,0
33,65.04198315231801,1.518,0
33,67.31247367223635,1.5,0
33,67.53366359223965,1.472,0
33,64.74042366970423,1.523,0
33,66.04518510357609,1.529,0
33,68.47249049518311,1.465,0
34,75.20403500015834,1.494,0
34,76.87178422074807,1.549,0
34,77.49957940787253,1.703,0
34,75.86391347156295,1.741,0
34,77.9081485396546,1.755,0
34,77.66209655792429,1.718,0
34,72.20403500015834,1.764,0
34,72.87178422074807,1.758,0
34,72.49957940787253,1.635,0
34,74.86391347156295,1.65,0
34,74.9081485396546,1.642,0
34,74.66209655792429,1.695,0
34,70.01093857044455,1.696,0
34,71.19333628680197,1.691,0
34,71.28386418628695,1.584,0
34,72.3394548018018,1.612,0
34,69.49933688835523,1.614,0
34,69.81608582210924,1.637,0
34,69.04198315231801,1.573,0
34,71.31247367223635,1.581,0
34,70.53366359223965,1.563,0
34,70.74042366970423,1.614,0
34,70.04518510357609,1.597,0
34,71.47249049518311,1.602,0
34,67.13914228339809,1.585,0
34,68.66042141558682,1.618,0
34,68.1776601448583,1.52,0
34,68.58643440551927,1.554,0
34,69.87710395778115,1.543,0
34,69.01353466824737,1.552,0
34,64.01093857044455,1.582,0
34,65.19333628680197,1.563,0
34,66.28386418628695,1.448,0
34,64.3394548018018,1.475,0
34,64.49933688835523,1.5,0
34,66.81608582210924,1.456,0
35,76.01093857044455,1.459,0
35,73.19333628680197,1.512,0
35,75.28386418628695,1.721,0
35,74.3394548018018,1.657,0
35,74.49933688835523,1.705,0
35,74.81608582210924,1.683,0
35,72.08489761472396,1.687,0
35,74.47081535284565,1.694,0
35,72.84317473479867,1.632,0
35,73.18546553761685,1.686,0
35,73.55671042933152,1.649,0
35,74.93957562396797,1.657,0
35,70.00784572726687,1.665,0
35,71.11937724252256,1.697,0
35,70.12181233844662,1.584,0
35,69.06197573575812,1.61,0
35,72.0864964282445,1.588,0
35,71.25677527359753,1.563,0
35,70.08489761472396,1.632,0
35,68.47081535284565,1.613,0
35,69.84317473479867,1.587,0
35,72.18546553761685,1.549,0
35,72.55671042933152,1.581,0
35,69.93957562396797,1.635,0
35,67.13914228339809,1.643,0
35,66.66042141558682,1.583,0
35,68.1776601448583,1.52,0
35,68.58643440551927,1.508,0
35,76.07376217308686,1.7042211168608845,0
35,69.01353466824737,1.552,0
35,65.01093857044455,1.559,0
35,74.21406520564008,1.7252063412421916,0
35,67.28386418628695,1.471,0
35,66.3394548018018,1.521,0
35,64.49933688835523,1.523,0
35,65.81608582210924,1.501,0
36,81.74400803010066,1.6114443353856325,0
36,74.19333628680197,1.489,0
36,75.28386418628695,1.676,0
36,74.3394548018018,1.68,0
36,76.49933688835523,1.704,0
36,75.81608582210924,1.684,0
36,72.04198315231801,1.733,0
36,72.31247367223635,1.717,0
36,74.53366359223965,1.631,0
36,74.74042366970423,1.637,0
36,73.04518510357609,1.688,0
36,74.47249049518311,1.692,0
36,70.00784572726687,1.654,0
36,72.11937724252256,1.686,0
36,70.12181233844662,1.584,0
36,69.06197573575812,1.633,0
36,70.0864964282445,1.588,0
36,69.25677527359753,1.563,0
36,70.08489761472396,1.587,0
36,69.47081535284565,1.568,0
36,70.84317473479867,1.587,0
36,70.18546553761685,1.573,0
36,71.55671042933152,1.604,0
36,71.93957562396797,1.589,0
36,67.20403500015834,1.62,0
36,68.87178422074807,1.629,0
36,67.49957940787253,1.521,0
36,68.86391347156295,1.559,0
36,68.9081485396546,1.528,0
36,70.66209655792429,1.559,0
36,66.08489761472396,1.56,0
36,64.47081535284565,1.6,0
36,65.84317473479867,1.495,0
36,67.18546553761685,1.459,0
36,68.55671042933152,1.49,0
36,65.93957562396797,1.521,0
37,76.01093857044455,1.552,0
37,74.9899976482811,1.528623808768917,0
37,75.28386418628695,1.722,0
37,74.3394548018018,1.658,0
37,73.49933688835523,1.705,0
37,75.81608582210924,1.683,0
37,74.04198315231801,1.664,0
37,74.31247367223635,1.717,0
37,74.53366359223965,1.677,0
37,72.74042366970423,1.682,0
37,74.04518510357609,1.688,0
37,74.47249049518311,1.646,0
37,72.20403500015834,1.677,0
37,69.87178422074807,1.686,0
37,73.49957940787253,1.634,0
37,73.86391347156295,1.582,0
37,73.9081485396546,1.664,0
37,72.66209655792429,1.673,0
37,69.13914228339809,1.674,0
37,69.66042141558682,1.645,0
37,71.1776601448583,1.565,0
37,69.58643440551927,1.576,0
37,69.87710395778115,1.611,0
37,71.01353466824737,1.575,0
37,66.20403500015834,1.582,0
37,68.87178422074807,1.608,0
37,70.49957940787253,1.498,0
37,67.86391347156295,1.559,0
37,70.9081485396546,1.596,0
37,68.66209655792429,1.536,0
37,64.04198315231801,1.605,0
37,64.31247367223635,1.554,0
37,65.53366359223965,1.449,0
37,64.74042366970423,1.455,0
37,67.04518510357609,1.483,0
37,66.47249049518311,1.465,0
38,75.04198315231801,1.518,0
38,76.31247367223635,1.504,0
38,73.53366359223965,1.699,0
38,73.74042366970423,1.729,0
38,76.04518510357609,1.664,0
38,77.47249049518311,1.67,0
38,72.08489761472396,1.722,0
38,71.47081535284565,1.755,0
38,71.84317473479867,1.632,0
38,74.18546553761685,1.618,0
38,72.55671042933152,1.626,0
38,75.93957562396797,1.68,0
38,72.08489761472396,1.643,0
38,72.47081535284565,1.719,0
38,71.84317473479867,1.632,0
38,70.18546553761685,1.641,0
38,71.55671042933152,1.626,0
38,73.93957562396797,1.589,0
38,69.00784572726687,1.62,0
38,70.11937724252256,1.675,0
38,68.12181233844662,1.562,0
38,70.06197573575812,1.587,0
38,70.0864964282445,1.542,0
38,68.25677527359753,1.586,0
38,67.08489761472396,1.586,0
38,66.47081535284565,1.545,0
38,67.84317473479867,1.518,0
38,68.18546553761685,1.504,0
38,67.55671042933152,1.535,0
38,69.93957562396797,1.543,0
38,66.01093857044455,1.529,0
38,64.19333628680197,1.583,0
38,67.28386418628695,1.494,0
38,66.3394548018018,1.452,0
38,65.49933688835523,1.523,0
38,67.81608582210924,1.502,0
39,73.01093857044455,1.482,0
39,75.19333628680197,1.535,0
39,76.28386418628695,1.653,0
39,75.3394548018018,1.702,0
39,75.49933688835523,1.727,0
39,74.81608582210924,1.705,0
39,73.04198315231801,1.709,0
39,71.31247367223635,1.694,0
39,73.53366359223965,1.653,0
39,74.74042366970423,1.614,0
39,75.04518510357609,1.665,0
39,72.47249049518311,1.693,0
39,72.00784572726687,1.7,0
39,71.11937724252256,1.641,0
39,69.12181233844662,1.63,0
39,71.06197573575812,1.61,0
39,69.0864964282445,1.564,0
39,71.25677527359753,1.609,0
39,69.01093857044455,1.564,0
39,77.30883336680586,1.7515564619462138,0
39,69.28386418628695,1.562,0
39,69.3394548018018,1.612,0
39,78.54898788251748,1.79804387304551,0
39,71.81608582210924,1.57,0
39,66.04198315231801,1.551,0
39,68.31247367223635,1.625,0
39,68.53366359223965,1.494,0
39,67.74042366970423,1.546,0
39,70.04518510357609,1.551,0
39,70.47249049518311,1.533,0
39,65.04198315231801,1.586,0
39,73.0946052264042,1.7320102646027349,0
39,67.53366359223965,1.472,0
39,65.74042366970423,1.524,0
39,67.04518510357609,1.528,0
39,67.47249049518311,1.488,0
40,73.20403500015834,1.517,0
40,73.87178422074807,1.527,0
40,76.49957940787253,1.657,0
40,76.86391347156295,1.673,0
40,74.9081485396546,1.732,0
40,77.66209655792429,1.74,0
40,74.01093857044455,1.696,0
40,72.19333628680197,1.759,0
40,72.28386418628695,1.676,0
40,71.3394548018018,1.634,0
40,73.49933688835523,1.636,0
40,71.81608582210924,1.615,0
40,69.08489761472396,1.665,0
40,71.47081535284565,1.626,0
40,69.84317473479867,1.563,0
40,73.18546553761685,1.618,0
40,72.55671042933152,1.581,0
40,70.93957562396797,1.657,0
40,71.01093857044455,1.642,0
40,70.19333628680197,1.606,0
40,68.28386418628695,1.608,0
40,68.3394548018018,1.589,0
40,69.49933688835523,1.545,0
40,69.81608582210924,1.547,0
40,66.00784572726687,1.573,0
40,66.11937724252256,1.58,0
40,68.12181233844662,1.494,0
40,69.06197573575812,1.497,0
40,67.0864964282445,1.542,0
40,67.25677527359753,1.564,0
40,65.20403500015834,1.518,0
40,64.87178422074807,1.522,0
40,67.49957940787253,1.476,0
40,67.86391347156295,1.468,0
40,67.9081485396546,1.528,0
40,68.66209655792429,1.536,0
41,76.00784572726687,1.537,0
41,76.11937724252256,1.554,0
41,73.12181233844662,1.721,0
41,75.06197573575812,1.724,0
41,73.0864964282445,1.655,0
41,76.25677527359753,1.7,0
41,72.04198315231801,1.655,0
41,74.31247367223635,1.727,0
41,74.53366359223965,1.631,0
41,73.74042366970423,1.683,0
41,72.04518510357609,1.687,0
41,73.47249049518311,1.669,0
41,71.13914228339809,1.631,0
41,72.66042141558682,1.663,0
41,73.1776601448583,1.611,0
41,72.58643440551927,1.645,0
41,71.87710395778115,1.657,0
41,71.01353466824737,1.643,0
41,70.04198315231801,1.627,0
41,70.31247367223635,1.608,0
41,68.53366359223965,1.585,0
41,71.74042366970423,1.592,0
41,71.04518510357609,1.551,0
41,70.47249049518311,1.624,0
41,69.04198315231801,1.608,0
41,69.31247367223635,1.595,0
41,68.53366359223965,1.563,0
41,67.74042366970423,1.569,0
41,69.04518510357609,1.551,0
41,69.47249049518311,1.533,0
41,66.00784572726687,1.563,0
41,67.11937724252256,1.572,0
41,65.12181233844662,1.494,0
41,64.06197573575812,1.519,0
41,66.0864964282445,1.473,0
41,67.25677527359753,1.45,0
42,76.20403500015834,1.495,0
42,75.87178422074807,1.522,0
42,75.49957940787253,1.726,0
42,75.86391347156295,1.718,0
42,75.9081485396546,1.709,0
42,74.66209655792429,1.718,0
42,74.01093857044455,1.719,0
42,74.19333628680197,1.691,0
42,73.28386418628695,1.676,0
42,71.3394548018018,1.68,0
42,71.49933688835523,1.659,0
42,73.81608582210924,1.615,0
42,70.20403500015834,1.618,0
42,70.87178422074807,1.671,0
42,71.49957940787253,1.589,0
42,70.86391347156295,1.604,0
42,72.9081485396546,1.618,0
42,70.66209655792429,1.604,0
42,77.11076771353243,1.7928206563380031,0
42,71.19333628680197,1.599,0
42,71.28386418628695,1.607,0
42,68.3394548018018,1.612,0
42,69.49933688835523,1.614,0
42,71.81608582210924,1.547,0
42,69.04198315231801,1.573,0
42,69.31247367223635,1.625,0
42,66.53366359223965,1.563,0
42,68.74042366970423,1.569,0
42,68.04518510357609,1.506,0
42,69.47249049518311,1.556,0
42,66.04198315231801,1.54,0
42,65.31247367223635,1.573,0
42,66.53366359223965,1.494,0
42,66.74042366970423,1.478,0
42,67.04518510357609,1.505,0
42,67.47249049518311,1.511,0
43,75.20403500015834,1.517,0
43,73.87178422074807,1.527,0
43,77.49957940787253,1.702,0
43,77.86391347156295,1.672,0
43,74.9081485396546,1.755,0
43,77.66209655792429,1.763,0
43,74.08489761472396,1.696,0
43,73.47081535284565,1.759,0
43,74.84317473479867,1.678,0
43,73.18546553761685,1.663,0
43,75.55671042933152,1.694,0
43,75.93957562396797,1.657,0
43,70.01093857044455,1.711,0
43,69.19333628680197,1.72,0
43,70.28386418628695,1.585,0
43,71.3394548018018,1.566,0
43,71.49933688835523,1.591,0
43,69.81608582210924,1.615,0
43,70.08489761472396,1.619,0
43,70.47081535284565,1.58,0
43,71.84317473479867,1.587,0
43,69.18546553761685,1.595,0
43,70.55671042933152,1.626,0
43,71.93957562396797,1.566,0
43,68.20403500015834,1.597,0
43,67.87178422074807,1.629,0
43,68.49957940787253,1.544,0
43,68.86391347156295,1.536,0
43,67.9081485396546,1.55,0
43,68.66209655792429,1.559,0
43,67.08489761472396,1.537,0
43,64.47081535284565,1.554,0
43,67.84317473479867,1.518,0
43,67.18546553761685,1.459,0
43,67.55671042933152,1.535,0
43,66.93957562396797,1.52,0
1,76.04198315231801,1.529,0
1,73.31247367223635,1.515,0
1,75.53366359223965,1.722,0
1,73.74042366970423,1.66,0
1,76.04518510357609,1.71,0
1,77.47249049518311,1.669,0
1,74.01093857044455,1.722,0
1,74.19333628680197,1.754,0
1,74.28386418628695,1.676,0
1,74.3394548018018,1.68,0
1,73.49933688835523,1.682,0
1,73.81608582210924,1.683,0
1,70.08489761472396,1.664,0
